Date,Open,High,Low,Close,Adj Close,Volume
2022/8/25,4153.26 ,4200.54 ,4147.59 ,4199.12 ,4199.12 ,3566870000.00 
2022/8/26,4198.74 ,4203.04 ,4057.66 ,4057.66 ,4057.66 ,3832750000.00 
2022/8/29,4034.58 ,4062.99 ,4017.42 ,4030.61 ,4030.61 ,3396510000.00 
2022/8/30,4041.25 ,4044.98 ,3965.21 ,3986.16 ,3986.16 ,3835860000.00 
2022/8/31,4000.67 ,4015.37 ,3954.53 ,3955.00 ,3955.00 ,4542490000.00 
2022/9/1,3936.73 ,3970.23 ,3903.65 ,3966.85 ,3966.85 ,4152250000.00 
2022/9/2,3994.66 ,4018.43 ,3906.21 ,3924.26 ,3924.26 ,3665850000.00 
2022/9/6,3930.89 ,3942.55 ,3886.75 ,3908.19 ,3908.19 ,4127340000.00 
2022/9/7,3909.43 ,3987.89 ,3906.03 ,3979.87 ,3979.87 ,3890320000.00 
2022/9/8,3959.94 ,4010.50 ,3944.81 ,4006.18 ,4006.18 ,3966850000.00 
2022/9/9,4022.94 ,4076.81 ,4022.94 ,4067.36 ,4067.36 ,3901940000.00 
2022/9/12,4083.67 ,4119.28 ,4083.67 ,4110.41 ,4110.41 ,3814200000.00 
2022/9/13,4037.12 ,4037.12 ,3921.28 ,3932.69 ,3932.69 ,4224550000.00 
2022/9/14,3940.73 ,3961.94 ,3912.18 ,3946.01 ,3946.01 ,4293240000.00 
2022/9/15,3932.41 ,3959.14 ,3888.28 ,3901.35 ,3901.35 ,4441830000.00 
2022/9/16,3880.95 ,3880.95 ,3837.08 ,3873.33 ,3873.33 ,7954650000.00 
2022/9/19,3849.91 ,3900.45 ,3838.50 ,3899.89 ,3899.89 ,3766850000.00 
2022/9/20,3875.23 ,3876.01 ,3827.54 ,3855.93 ,3855.93 ,4058050000.00 
2022/9/21,3871.40 ,3907.07 ,3789.49 ,3789.93 ,3789.93 ,4078330000.00 
2022/9/22,3782.36 ,3790.90 ,3749.45 ,3757.99 ,3757.99 ,4284600000.00 
2022/9/23,3727.14 ,3727.14 ,3647.47 ,3693.23 ,3693.23 ,5144270000.00 
2022/9/26,3682.72 ,3715.67 ,3644.76 ,3655.04 ,3655.04 ,4886140000.00 
2022/9/27,3686.44 ,3717.53 ,3623.29 ,3647.29 ,3647.29 ,4577740000.00 
2022/9/28,3651.94 ,3736.74 ,3640.61 ,3719.04 ,3719.04 ,4684850000.00 
2022/9/29,3687.01 ,3687.01 ,3610.40 ,3640.47 ,3640.47 ,4681810000.00 
2022/9/30,3633.48 ,3671.44 ,3584.13 ,3585.62 ,3585.62 ,5645360000.00 
2022/10/3,3609.78 ,3698.35 ,3604.93 ,3678.43 ,3678.43 ,4806680000.00 
2022/10/4,3726.46 ,3791.92 ,3726.46 ,3790.93 ,3790.93 ,5146580000.00 
2022/10/5,3753.25 ,3806.91 ,3722.66 ,3783.28 ,3783.28 ,4293180000.00 
2022/10/6,3771.97 ,3797.93 ,3739.22 ,3744.52 ,3744.52 ,4252100000.00 
2022/10/7,3706.74 ,3706.74 ,3620.73 ,3639.66 ,3639.66 ,4449660000.00 
2022/10/10,3647.51 ,3652.17 ,3588.10 ,3612.39 ,3612.39 ,3834320000.00 
2022/10/11,3595.86 ,3640.66 ,3568.45 ,3588.84 ,3588.84 ,4759030000.00 
2022/10/12,3590.83 ,3608.34 ,3573.86 ,3577.03 ,3577.03 ,4006830000.00 
2022/10/13,3520.37 ,3685.41 ,3491.58 ,3669.91 ,3669.91 ,5021680000.00 
2022/10/14,3690.41 ,3712.00 ,3579.68 ,3583.07 ,3583.07 ,4243030000.00 
2022/10/17,3638.65 ,3689.73 ,3638.65 ,3677.95 ,3677.95 ,4352780000.00 
2022/10/18,3746.26 ,3762.79 ,3686.53 ,3719.98 ,3719.98 ,4483740000.00 
2022/10/19,3703.11 ,3728.58 ,3666.51 ,3695.16 ,3695.16 ,4223800000.00 
2022/10/20,3689.05 ,3736.00 ,3656.44 ,3665.78 ,3665.78 ,4496620000.00 
2022/10/21,3657.10 ,3757.89 ,3647.42 ,3752.75 ,3752.75 ,5078020000.00 
2022/10/24,3762.01 ,3810.74 ,3741.65 ,3797.34 ,3797.34 ,4747930000.00 
2022/10/25,3799.44 ,3862.85 ,3799.44 ,3859.11 ,3859.11 ,4843120000.00 
2022/10/26,3825.97 ,3886.15 ,3824.07 ,3830.60 ,3830.60 ,4817310000.00 
2022/10/27,3834.69 ,3859.95 ,3803.79 ,3807.30 ,3807.30 ,4687320000.00 
2022/10/28,3808.26 ,3905.42 ,3808.26 ,3901.06 ,3901.06 ,4459410000.00 
2022/10/31,3881.85 ,3893.73 ,3863.18 ,3871.98 ,3871.98 ,4820620000.00 
2022/11/1,3901.79 ,3911.79 ,3843.80 ,3856.10 ,3856.10 ,4481210000.00 
2022/11/2,3852.90 ,3894.44 ,3758.68 ,3759.69 ,3759.69 ,4899000000.00 
2022/11/3,3733.25 ,3750.59 ,3698.15 ,3719.89 ,3719.89 ,4625290000.00 
2022/11/4,3766.98 ,3796.34 ,3708.84 ,3770.55 ,3770.55 ,5400180000.00 
2022/11/7,3780.71 ,3813.95 ,3764.70 ,3806.80 ,3806.80 ,4341620000.00 
2022/11/8,3817.02 ,3859.40 ,3786.28 ,3828.11 ,3828.11 ,4607640000.00 
2022/11/9,3810.94 ,3818.20 ,3744.22 ,3748.57 ,3748.57 ,4645010000.00 
2022/11/10,3859.89 ,3958.33 ,3859.89 ,3956.37 ,3956.37 ,5781260000.00 
2022/11/11,3963.72 ,4001.48 ,3944.82 ,3992.93 ,3992.93 ,5593310000.00 
2022/11/14,3977.97 ,4008.97 ,3956.40 ,3957.25 ,3957.25 ,4561930000.00 
2022/11/15,4006.41 ,4028.84 ,3953.17 ,3991.73 ,3991.73 ,5015310000.00 
2022/11/16,3976.82 ,3983.09 ,3954.34 ,3958.79 ,3958.79 ,4165320000.00 
2022/11/17,3919.26 ,3954.33 ,3906.54 ,3946.56 ,3946.56 ,4051780000.00 
2022/11/18,3966.39 ,3979.89 ,3935.98 ,3965.34 ,3965.34 ,4037360000.00 
2022/11/21,3956.23 ,3962.00 ,3933.34 ,3949.94 ,3949.94 ,3850690000.00 
2022/11/22,3965.51 ,4005.88 ,3956.88 ,4003.58 ,4003.58 ,3887990000.00 
2022/11/23,4000.30 ,4033.78 ,3998.66 ,4027.26 ,4027.26 ,3279720000.00 
2022/11/25,4023.34 ,4034.02 ,4020.76 ,4026.12 ,4026.12 ,1706460000.00 
2022/11/28,4005.36 ,4012.27 ,3955.77 ,3963.94 ,3963.94 ,3615430000.00 
2022/11/29,3964.19 ,3976.77 ,3937.65 ,3957.63 ,3957.63 ,3546040000.00 
2022/11/30,3957.18 ,4080.11 ,3938.58 ,4080.11 ,4080.11 ,6579360000.00 
2022/12/1,4087.14 ,4100.51 ,4050.87 ,4076.57 ,4076.57 ,4527130000.00 
2022/12/2,4040.17 ,4080.48 ,4026.63 ,4071.70 ,4071.70 ,4012620000.00 
2022/12/5,4052.02 ,4052.45 ,3984.49 ,3998.84 ,3998.84 ,4280820000.00 
2022/12/6,3996.63 ,4001.51 ,3918.39 ,3941.26 ,3941.26 ,4368380000.00 
2022/12/7,3933.28 ,3957.57 ,3922.68 ,3933.92 ,3933.92 ,4118050000.00 
2022/12/8,3947.79 ,3974.19 ,3935.83 ,3963.51 ,3963.51 ,4006900000.00 
2022/12/9,3954.17 ,3977.02 ,3933.04 ,3934.38 ,3934.38 ,3888260000.00 
2022/12/12,3939.29 ,3990.71 ,3935.30 ,3990.56 ,3990.56 ,3904130000.00 
2022/12/13,4069.38 ,4100.96 ,3993.03 ,4019.65 ,4019.65 ,5079360000.00 
2022/12/14,4015.54 ,4053.76 ,3965.65 ,3995.32 ,3995.32 ,4472340000.00 
2022/12/15,3958.37 ,3958.37 ,3879.45 ,3895.75 ,3895.75 ,4493900000.00 
2022/12/16,3890.91 ,3890.91 ,3827.91 ,3852.36 ,3852.36 ,7493660000.00 
2022/12/19,3853.79 ,3854.86 ,3800.04 ,3817.66 ,3817.66 ,3969610000.00 
2022/12/20,3810.47 ,3838.24 ,3795.62 ,3821.62 ,3821.62 ,3985370000.00 
2022/12/21,3839.49 ,3889.82 ,3839.49 ,3878.44 ,3878.44 ,3775200000.00 
2022/12/22,3853.26 ,3853.26 ,3764.49 ,3822.39 ,3822.39 ,3956950000.00 
2022/12/23,3815.11 ,3845.80 ,3797.01 ,3844.82 ,3844.82 ,2819280000.00 
2022/12/27,3843.34 ,3846.65 ,3813.22 ,3829.25 ,3829.25 ,3030300000.00 
2022/12/28,3829.56 ,3848.32 ,3780.78 ,3783.22 ,3783.22 ,3083520000.00 
2022/12/29,3805.45 ,3858.19 ,3805.45 ,3849.28 ,3849.28 ,3003680000.00 
2022/12/30,3829.06 ,3839.85 ,3800.34 ,3839.50 ,3839.50 ,2979870000.00 
2023/1/3,3853.29 ,3878.46 ,3794.33 ,3824.14 ,3824.14 ,3959140000.00 
2023/1/4,3840.36 ,3873.16 ,3815.77 ,3852.97 ,3852.97 ,4414080000.00 
2023/1/5,3839.74 ,3839.74 ,3802.42 ,3808.10 ,3808.10 ,3893450000.00 
2023/1/6,3823.37 ,3906.19 ,3809.56 ,3895.08 ,3895.08 ,3923560000.00 
2023/1/9,3910.82 ,3950.57 ,3890.42 ,3892.09 ,3892.09 ,4311770000.00 
2023/1/10,3888.57 ,3919.83 ,3877.29 ,3919.25 ,3919.25 ,3851030000.00 
2023/1/11,3932.35 ,3970.07 ,3928.54 ,3969.61 ,3969.61 ,4303360000.00 
2023/1/12,3977.57 ,3997.76 ,3937.56 ,3983.17 ,3983.17 ,4440260000.00 
2023/1/13,3960.60 ,4003.95 ,3947.67 ,3999.09 ,3999.09 ,3939700000.00 
2023/1/17,3999.28 ,4015.39 ,3984.57 ,3990.97 ,3990.97 ,4235560000.00 
2023/1/18,4002.25 ,4014.16 ,3926.59 ,3928.86 ,3928.86 ,4298710000.00 
2023/1/19,3911.84 ,3922.94 ,3885.54 ,3898.85 ,3898.85 ,3991500000.00 
2023/1/20,3909.04 ,3972.96 ,3897.86 ,3972.61 ,3972.61 ,4013360000.00 
2023/1/23,3978.14 ,4039.31 ,3971.64 ,4019.81 ,4019.81 ,3945210000.00 
2023/1/24,4001.74 ,4023.92 ,3989.79 ,4016.95 ,4016.95 ,3320430000.00 
2023/1/25,3982.71 ,4019.55 ,3949.06 ,4016.22 ,4016.22 ,3724020000.00 
2023/1/26,4036.08 ,4061.57 ,4013.29 ,4060.43 ,4060.43 ,3809590000.00 
2023/1/27,4053.72 ,4094.21 ,4048.70 ,4070.56 ,4070.56 ,3907760000.00 
2023/1/30,4049.27 ,4063.85 ,4015.55 ,4017.77 ,4017.77 ,3802000000.00 
2023/1/31,4020.85 ,4077.16 ,4020.44 ,4076.60 ,4076.60 ,4679320000.00 
2023/2/1,4070.07 ,4148.95 ,4037.20 ,4119.21 ,4119.21 ,4856930000.00 
2023/2/2,4158.68 ,4195.44 ,4141.88 ,4179.76 ,4179.76 ,5624360000.00 
2023/2/3,4136.69 ,4182.36 ,4123.36 ,4136.48 ,4136.48 ,4694510000.00 
2023/2/6,4119.57 ,4124.63 ,4093.38 ,4111.08 ,4111.08 ,4114240000.00 
2023/2/7,4105.35 ,4176.54 ,4088.39 ,4164.00 ,4164.00 ,4355860000.00 
2023/2/8,4153.47 ,4156.85 ,4111.67 ,4117.86 ,4117.86 ,4029820000.00 
2023/2/9,4144.25 ,4156.23 ,4069.67 ,4081.50 ,4081.50 ,4270200000.00 
2023/2/10,4068.92 ,4094.36 ,4060.79 ,4090.46 ,4090.46 ,3891520000.00 
2023/2/13,4096.62 ,4138.90 ,4092.67 ,4137.29 ,4137.29 ,3448620000.00 
2023/2/14,4126.70 ,4159.77 ,4095.01 ,4136.13 ,4136.13 ,3929200000.00 
2023/2/15,4119.50 ,4148.11 ,4103.98 ,4147.60 ,4147.60 ,4075980000.00 
2023/2/16,4114.75 ,4136.54 ,4089.49 ,4090.41 ,4090.41 ,4143660000.00 
2023/2/17,4077.39 ,4081.51 ,4047.95 ,4079.09 ,4079.09 ,4045480000.00 
2023/2/21,4052.35 ,4052.35 ,3995.19 ,3997.34 ,3997.34 ,4121590000.00 
2023/2/22,4001.83 ,4017.37 ,3976.90 ,3991.05 ,3991.05 ,4079320000.00 
2023/2/23,4018.60 ,4028.30 ,3969.19 ,4012.32 ,4012.32 ,3952940000.00 
2023/2/24,3973.24 ,3978.25 ,3943.08 ,3970.04 ,3970.04 ,3877700000.00 
2023/2/27,3992.36 ,4018.05 ,3973.55 ,3982.24 ,3982.24 ,3836950000.00 
2023/2/28,3977.19 ,3997.50 ,3968.98 ,3970.15 ,3970.15 ,5043400000.00 
2023/3/1,3963.34 ,3971.73 ,3939.05 ,3951.39 ,3951.39 ,4249480000.00 
2023/3/2,3938.68 ,3990.84 ,3928.16 ,3981.35 ,3981.35 ,4244900000.00 
2023/3/3,3998.02 ,4048.29 ,3995.17 ,4045.64 ,4045.64 ,4084730000.00 
2023/3/6,4055.15 ,4078.49 ,4044.61 ,4048.42 ,4048.42 ,4000870000.00 
2023/3/7,4048.26 ,4050.00 ,3980.31 ,3986.37 ,3986.37 ,3922500000.00 
2023/3/8,3987.55 ,4000.41 ,3969.76 ,3992.01 ,3992.01 ,3535570000.00 
2023/3/9,3998.66 ,4017.81 ,3908.70 ,3918.32 ,3918.32 ,4445260000.00 
2023/3/10,3912.77 ,3934.05 ,3846.32 ,3861.59 ,3861.59 ,5518190000.00 
2023/3/13,3835.12 ,3905.05 ,3808.86 ,3855.76 ,3855.76 ,6558020000.00 
2023/3/14,3894.01 ,3937.29 ,3873.63 ,3919.29 ,3919.29 ,5665870000.00 
2023/3/15,3876.74 ,3894.26 ,3838.24 ,3891.93 ,3891.93 ,6594010000.00 
2023/3/16,3878.93 ,3964.46 ,3864.11 ,3960.28 ,3960.28 ,5695790000.00 
2023/3/17,3958.69 ,3958.91 ,3901.27 ,3916.64 ,3916.64 ,9354280000.00 
2023/3/20,3917.47 ,3956.62 ,3916.89 ,3951.57 ,3951.57 ,5347140000.00 
2023/3/21,3975.89 ,4009.08 ,3971.19 ,4002.87 ,4002.87 ,4920240000.00 
2023/3/22,4002.04 ,4039.49 ,3936.17 ,3936.97 ,3936.97 ,4533010000.00 
2023/3/23,3959.21 ,4007.66 ,3919.05 ,3948.72 ,3948.72 ,4991600000.00 
2023/3/24,3939.21 ,3972.74 ,3909.16 ,3970.99 ,3970.99 ,4583970000.00 
2023/3/27,3982.93 ,4003.83 ,3970.49 ,3977.53 ,3977.53 ,4233540000.00 
2023/3/28,3974.13 ,3979.20 ,3951.53 ,3971.27 ,3971.27 ,4014600000.00 
2023/3/29,3999.53 ,4030.59 ,3999.53 ,4027.81 ,4027.81 ,4145250000.00 
2023/3/30,4046.74 ,4057.85 ,4032.10 ,4050.83 ,4050.83 ,3930860000.00 
2023/3/31,4056.18 ,4110.75 ,4056.18 ,4109.31 ,4109.31 ,4525120000.00 
2023/4/3,4102.20 ,4127.66 ,4098.79 ,4124.51 ,4124.51 ,4234700000.00 
2023/4/4,4128.03 ,4133.13 ,4086.87 ,4100.60 ,4100.60 ,4227800000.00 
2023/4/5,4094.50 ,4099.69 ,4072.56 ,4090.38 ,4090.38 ,3968020000.00 
2023/4/6,4081.15 ,4107.32 ,4069.84 ,4105.02 ,4105.02 ,3486690000.00 
2023/4/10,4085.20 ,4109.50 ,4072.55 ,4109.11 ,4109.11 ,3423650000.00 
2023/4/11,4110.29 ,4124.26 ,4102.61 ,4108.94 ,4108.94 ,3665830000.00 
2023/4/12,4121.72 ,4134.37 ,4086.94 ,4091.95 ,4091.95 ,3633120000.00 
